TO,IC
6488,5896
7467,6919
8413,7902
9318,8826
10248,9732
11168,10638
12111,11580
13069,12524
14034,13497
14990,14455
15952,15417
16913,16372
17884,17341
18859,18314
19811,19271
20784,20243
21759,21209
22735,22183
23713,23175
24717,24145
25696,25139
26692,26139
27709,27140
28707,28152
29688,29135
30671,30123
31654,31100
32646,32093
33659,33092
34682,34102
35710,35128
36732,36162
37768,37176
38814,38220
39854,39260
40932,40322
41962,41386
43003,42398
44221,43494
