TO time,TO value,IC time,IC value
8454.0,-137.76,7877.0,-158.55
9357.0,-103.74,8858.0,-146.65
10279.0,-133.49,9708.0,-134.4
11152.0,-161.49,10630.0,-156.66
11659.0,-168.21,11556.0,-132.44
13046.0,-172.76,12508.0,-150.36
13537.0,-160.44,13466.0,-141.47
14533.0,-150.64,14431.0,-119.98
15488.0,-131.53,15379.0,-116.41
16937.0,-161.84,16348.0,-130.55
17915.0,-146.58,17309.0,-146.51
18362.0,-165.9,18291.0,-140.7
19349.0,-133.56,19240.0,-138.88
20321.0,-139.02,20211.0,-141.47
21296.0,-128.73,21193.0,-132.37
22260.0,-136.01,22160.0,-131.11
23252.0,-123.13,23136.0,-124.04
24223.0,-141.12,24106.0,-111.16
25216.0,-133.42,25108.0,-125.65
26669.0,-164.08,26108.0,-150.85
27686.0,-164.22,27109.0,-140.35
28739.0,-153.09,28121.0,-157.01
29718.0,-140.21,29111.0,-144.76
30202.0,-157.57,30100.0,-130.41
31178.0,-146.79,31068.0,-118.65
32164.0,-144.83,32054.0,-112.21
33682.0,-161.98,33061.0,-143.5
34666.0,-158.48,34079.0,-160.93
35679.0,-166.11,35182.0,-172.13
36756.0,-153.58,36139.0,-176.19
37698.0,-152.04,37160.0,-164.99
38822.0,-147.7,38189.0,-169.75
39869.0,-149.8,39221.0,-155.75
40948.0,-144.13,40283.0,-156.24
41977.0,-153.93,41354.0,-157.08
43026.0,-144.9,42437.0,-155.26
,,43558.0,-139.44
